0	马钢股份环境违法被罚35万元每经AI快讯，“A股绿色报告”项目监控到的数据显示，马钢股份（600808.SH）因环境违法行为受到行政处罚。依据《中华人民共和国大气污染防治法》第九十九条第（二）项、《安徽省大气污染防治条例》第七十八条，马鞍山钢铁股份有限公司被处以罚款35万元。该处罚信息于2021年1月8日被相关监管机构披露。“A股绿色报告”项目由每日经济新闻联合环保领域知名NGO公众环境研究中心（IPE）共同推出，旨在让上市公司环境信息更加阳光透明。本项目基于31个省市区、337个地级市政府发布的权威环境监管数据，筛选监控上市公司及其旗下公司（包括分公司、参股公司和控股公司）的环境表现，加以专业数据分析及深入解读，每日智能写作及时发布上市公司AI绿报，每周推出A股绿色周报，定期动态更新上市公司环境风险榜。文号为马环罚〔2020〕20号的行政处罚决定书内容显示，2020年11月9日，生态环境局对马鞍山钢铁股份有限公司进行了调查，经调阅在线监控历史数据，发现马鞍山钢铁股份有限公司实施了以下环境违法行为：热电总厂4月1日至22日4#、5#、6#炉二氧化硫日均值连续超标，其中最大值为4月8日，4#炉二氧化硫63.08mg/m3，超过《火电厂大气污染物排放标准》（GB13223-2011）表2中以气体为燃料的锅炉或燃气轮机组二氧化硫排放限值（35mg/m3）80.23%。炼焦总厂4月1日至12日3#、4#焦炉氮氧化物日均值连续超标，其中最大值为4月11日，氮氧化物257.24mg/m3，超过《炼焦化学工业污染物排放标准》（GB16171-2012）表6中焦炉烟囱氮氧化物排放限值（150mg/m3）71.49%。上期（总第22期）A股绿色周报显示，共有50家上市公司在近期暴露了环境风险，主要分布在北京、广东等地。其中，20家属于国资控制企业，12家为千亿市值企业。2019年年报显示，马钢股份的主营业务为钢铁业，占营收比例为：91.69%。
0	每经AI快讯，“A股绿色报告”项目监控到的数据显示，大连港间接控股子公司大连集发环渤海集装箱运输有限公司因环境违法行为受到行政处罚。依据《上海市大气污染防治条例》第八十六条第二款，大连集发环渤海集装箱运输有限公司被处以罚款0.45万元。该处罚信息于2021年7月2日被相关监管机构披露。
0	文号为粤惠城执A罚字〔2021〕43号的行政处罚决定书内容显示，中海建筑有限公司于2021年06月30日，在惠州市惠城区小金口汤村片区TC05-01-01地块在建工地未采取有效防尘降尘措施：现场喷淋、喷雾机设施没有开启；车辆驶出工地未将车轮、车身清洗干净，带泥上路，工地出入口外路面有泥浆、泥土。
0	文号为富生环联合罚〔2021〕9号的行政处罚决定书内容显示，中铁五局集团第五工程有限责任公司位于富民县东村镇西村的昆倘高速4标段附属建设项目在未完成环保竣工验收的情况下擅自投入生产运行。该项目于2019年9月建设，2019年年底建成投入生产至今。
0	文号为厦城执法﹝2021﹞163号的行政处罚决定书内容显示，2021年6月11日09时46分，执法人员巡查发现中建海峡建设发展有限公司在湖里区金钟路承建的“产业人才子弟学校(高林校区)”项目工地，施工现场未采取覆盖、分段作业、洒水抑尘等有效防尘降尘措施。
0	行政处罚决定书内容显示，上海中燃船舶燃料有限公司海供油31船舶未如实记录污染物处置情况，违反了《中华人民共和国海洋环境保护法》第八十七条第一款第(二)项及第二款，《中华人民共和国海上海事行政处罚规定》第九条第一款第(二)项。
0	文号为富生环罚﹝2021﹞8号的行政处罚决定书内容显示，中铁八局集团昆明铁路建设有限公司位于富民县款庄镇白衣村的昆倘高速3标段石料加工厂未办理环评审批手续、环境保护设施未经验收，于2020年6月开始建设，2020年9月投入生产至今。
0	文号为丰环境监察罚字﹝2021﹞006号的行政处罚决定书内容显示，中建一局集团第三建筑有限公司涉嫌向大气排放粉尘、有毒有害气体或者恶臭气体的单位，未安装净化装置或者采取其他措施防止污染周边环境案件。
0	文号为朔环罚〔2021〕012号的行政处罚决定书内容显示，中煤平朔集团有限公司在2021年3月8日接受了执法人员的现场检查，被发现安家岭露天矿矿坑东侧1165作业面9号电铲作业时产生扬尘。
0	行政处罚决定书内容显示，2020年10月9日，执法人员检查了位于峰峰矿区通安路5号的中国二冶集团有限公司邯郸市峰峰矿区四院工地，发现施工工地现场有堆存砂土部分露天未覆盖。
